# timestamp fx fy fz
1603913632.865443229675 0.180000007153 1.549999952316 3.150000095367
1603913632.881951332092 0.159999996424 1.509999990463 3.259999990463
1603913632.894385814667 0.219999998808 1.429999947548 3.210000038147
1603913632.910856246948 0.219999998808 1.549999952316 3.289999961853
1603913632.927304267883 0.239999994636 1.580000042915 3.220000028610
1603913632.943747997284 0.200000002980 1.519999980927 3.299999952316
1603913632.960221052170 0.159999996424 1.549999952316 3.230000019073
1603913632.976727962494 0.170000001788 1.590000033379 3.309999942780
1603913632.993234634399 0.140000000596 1.620000004768 3.109999895096
1603913633.009726762772 0.129999995232 1.639999985695 3.140000104904
1603913633.026218891144 0.140000000596 1.720000028610 3.279999971390
1603913633.038649797440 0.059999998659 1.710000038147 3.430000066757
1603913633.055130720139 0.059999998659 1.669999957085 3.299999952316
1603913633.071599960327 0.059999998659 1.710000038147 3.039999961853
1603913633.088087081909 0.009999999776 1.600000023842 3.049999952316
1603913633.104630947113 0.219999998808 1.679999947548 3.529999971390
1603913633.121076107025 0.140000000596 1.600000023842 3.210000038147
1603913633.137516260147 0.090000003576 1.620000004768 3.220000028610
1603913633.153965950012 0.150000005960 1.500000000000 3.259999990463
1603913633.166327953339 0.170000001788 1.500000000000 3.230000019073
1603913633.182817459106 0.109999999404 1.679999947548 3.339999914169
1603913633.199388980865 0.079999998212 2.009999990463 3.309999942780
1603913633.215834856033 -0.009999999776 2.150000095367 3.289999961853
1603913633.232353925705 -0.270000010729 2.339999914169 3.309999942780
1603913633.248804569244 -0.270000010729 2.390000104904 3.470000028610
1603913633.265256643295 -0.189999997616 2.299999952316 3.410000085831
1603913633.281724929810 -0.019999999553 2.160000085831 3.309999942780
1603913633.294109106064 -0.219999998808 2.380000114441 3.299999952316
1603913633.310576200485 -0.300000011921 2.230000019073 3.349999904633
1603913633.327038288116 -0.200000002980 2.329999923706 3.269999980927
1603913633.343500852585 -0.310000002384 2.500000000000 3.150000095367
1603913633.359975576401 -0.209999993443 2.329999923706 3.380000114441
1603913633.376472949982 -0.059999998659 2.220000028610 3.529999971390
1603913633.392987012863 0.039999999106 2.059999942780 3.680000066757
1603913633.409438133240 0.070000000298 2.130000114441 3.680000066757
1603913633.425926446915 -0.019999999553 1.919999957085 3.240000009537
1603913633.438318014145 0.109999999404 1.759999990463 3.539999961853
1603913633.454802513123 0.259999990463 1.649999976158 3.640000104904
1603913633.471189022064 0.129999995232 1.679999947548 3.359999895096
1603913633.487602233887 0.140000000596 1.720000028610 3.319999933243
1603913633.504109382629 0.189999997616 1.590000033379 3.440000057220
1603913633.520548582077 0.100000001490 1.590000033379 3.230000019073
1603913633.537019968033 0.079999998212 1.590000033379 3.190000057220
1603913633.553544759750 0.100000001490 1.549999952316 3.210000038147
1603913633.565900564194 0.140000000596 1.659999966621 3.000000000000
1603913633.582386732101 0.250000000000 1.769999980927 3.250000000000
1603913633.598868608475 0.059999998659 1.620000004768 3.099999904633
1603913633.615319013596 0.219999998808 1.450000047684 3.319999933243
1603913633.631816864014 0.219999998808 1.450000047684 3.349999904633
1603913633.648265361786 0.259999990463 1.519999980927 3.319999933243
1603913633.664760828018 0.090000003576 1.580000042915 2.980000019073
1603913633.681248903275 0.159999996424 1.580000042915 3.130000114441
1603913633.697709083557 0.200000002980 1.610000014305 3.170000076294
1603913633.710064649582 0.159999996424 1.580000042915 3.109999895096
1603913633.726542711258 0.140000000596 1.570000052452 3.089999914169
1603913633.743023633957 0.159999996424 1.470000028610 3.130000114441
1603913633.759484052658 0.090000003576 1.480000019073 3.119999885559
1603913633.775912523270 0.039999999106 1.539999961853 3.109999895096
1603913633.792409420013 0.250000000000 1.620000004768 3.400000095367
1603913633.808826923370 0.250000000000 1.539999961853 3.339999914169
1603913633.825263977051 0.239999994636 1.549999952316 3.440000057220
1603913633.837625741959 0.090000003576 1.580000042915 3.250000000000
1603913633.854141950607 0.200000002980 1.539999961853 3.440000057220
1603913633.870653867722 0.109999999404 1.480000019073 3.190000057220
1603913633.887142896652 0.150000005960 1.549999952316 3.180000066757
1603913633.903584241867 0.170000001788 1.549999952316 3.210000038147
1603913633.920085430145 0.180000007153 1.559999942780 3.190000057220
1603913633.936563253403 0.170000001788 1.549999952316 3.170000076294
1603913633.953049182892 0.039999999106 1.529999971390 3.210000038147
1603913633.965496063232 0.090000003576 1.620000004768 3.190000057220
1603913633.981981992722 0.250000000000 1.429999947548 3.170000076294
1603913633.998496532440 0.119999997318 1.480000019073 3.089999914169
1603913634.015013694763 0.019999999553 1.679999947548 3.089999914169
1603913634.031430482864 0.129999995232 1.590000033379 3.200000047684
1603913634.047877073288 0.119999997318 1.519999980927 3.119999885559
1603913634.064412117004 0.170000001788 1.549999952316 3.150000095367
1603913634.080878019333 0.180000007153 1.519999980927 3.150000095367
1603913634.097351074219 0.219999998808 1.450000047684 3.170000076294
1603913634.109734058380 0.270000010729 1.500000000000 3.099999904633
1603913634.126181602478 0.219999998808 1.450000047684 3.089999914169
1603913634.142732620239 0.119999997318 1.500000000000 2.980000019073
1603913634.159214019775 0.170000001788 1.450000047684 2.980000019073
1603913634.175667047501 0.009999999776 1.450000047684 2.880000114441
1603913634.192154884338 0.119999997318 1.590000033379 3.130000114441
1603913634.208614587784 0.050000000745 1.519999980927 3.009999990463
1603913634.225173711777 0.039999999106 1.389999985695 3.099999904633
1603913634.237521886826 0.000000000000 1.399999976158 3.059999942780
1603913634.254001379013 0.019999999553 1.419999957085 3.089999914169
1603913634.270466089249 -0.050000000745 1.419999957085 2.960000038147
1603913634.286969900131 0.009999999776 1.460000038147 3.000000000000
1603913634.303499698639 -0.059999998659 1.490000009537 3.039999961853
1603913634.320040464401 0.000000000000 1.419999957085 3.130000114441
1603913634.336472272873 0.050000000745 1.389999985695 3.279999971390
1603913634.352976560593 0.009999999776 1.509999990463 3.150000095367
1603913634.365330457687 -0.059999998659 1.490000009537 3.109999895096
1603913634.381749153137 -0.039999999106 1.370000004768 3.099999904633
1603913634.398205041885 -0.029999999329 1.389999985695 3.099999904633
1603913634.414669275284 -0.039999999106 1.440000057220 3.049999952316
1603913634.431250810623 0.100000001490 1.429999947548 3.299999952316
1603913634.447690963745 0.100000001490 1.379999995232 3.289999961853
1603913634.464164495468 -0.039999999106 1.409999966621 3.180000066757
1603913634.480623960495 -0.059999998659 1.340000033379 3.029999971390
1603913634.492984294891 -0.009999999776 1.350000023842 3.049999952316
1603913634.509471893311 0.000000000000 1.470000028610 3.029999971390
1603913634.525970458984 -0.079999998212 1.399999976158 3.039999961853
1603913634.542485237122 -0.119999997318 1.429999947548 3.009999990463
1603913634.558964252472 -0.019999999553 1.350000023842 3.039999961853
1603913634.575493097305 0.059999998659 1.320000052452 3.059999942780
1603913634.592006206512 -0.059999998659 1.299999952316 3.109999895096
1603913634.608480691910 -0.009999999776 1.419999957085 3.140000104904
1603913634.620888233185 0.079999998212 1.399999976158 3.109999895096
1603913634.637359857559 0.039999999106 1.379999995232 2.990000009537
1603913634.653819084167 0.029999999329 1.429999947548 3.059999942780
1603913634.670376539230 -0.019999999553 1.470000028610 3.029999971390
1603913634.686926603317 -0.009999999776 1.450000047684 3.019999980927
1603913634.703430891037 -0.059999998659 1.450000047684 2.990000009537
1603913634.719882726669 -0.070000000298 1.409999966621 2.950000047684
1603913634.736401796341 -0.090000003576 1.409999966621 3.000000000000
1603913634.748753070831 -0.070000000298 1.409999966621 2.970000028610
1603913634.765314817429 0.059999998659 1.370000004768 3.089999914169
1603913634.781758069992 -0.009999999776 1.470000028610 2.990000009537
1603913634.798261165619 -0.019999999553 1.490000009537 2.990000009537
1603913634.814719676971 -0.059999998659 1.379999995232 2.950000047684
1603913634.831224679947 0.000000000000 1.419999957085 3.029999971390
1603913634.847638607025 -0.009999999776 1.450000047684 3.069999933243
1603913634.864096164703 0.029999999329 1.500000000000 3.390000104904
1603913634.880535840988 0.009999999776 1.529999971390 3.180000066757
1603913634.892896175385 0.070000000298 1.429999947548 3.299999952316
1603913634.909362316132 0.119999997318 1.350000023842 3.420000076294
1603913634.925817012787 0.100000001490 1.429999947548 3.190000057220
1603913634.942288637161 0.050000000745 1.570000052452 3.220000028610
1603913634.958762168884 0.070000000298 1.590000033379 3.240000009537
1603913634.975243568420 0.009999999776 1.460000038147 3.069999933243
1603913634.991723060608 0.050000000745 1.450000047684 3.009999990463
1603913635.008186101913 0.100000001490 1.519999980927 3.309999942780
1603913635.020523786545 0.129999995232 1.409999966621 3.299999952316
1603913635.037009477615 0.189999997616 1.370000004768 3.369999885559
1603913635.053464651108 0.259999990463 1.620000004768 3.319999933243
1603913635.069920301437 0.100000001490 1.679999947548 3.170000076294
1603913635.086365938187 0.280000001192 1.500000000000 3.079999923706
1603913635.102854251862 0.400000005960 1.350000023842 3.170000076294
1603913635.119349241257 0.330000013113 1.379999995232 3.170000076294
1603913635.135839700699 0.259999990463 1.330000042915 3.180000066757
1603913635.152368068695 0.270000010729 1.309999942780 3.210000038147
1603913635.164726018906 0.230000004172 1.340000033379 3.269999980927
1603913635.181211948395 0.180000007153 1.360000014305 3.240000009537
1603913635.197726964951 0.159999996424 1.340000033379 3.160000085831
1603913635.214161634445 0.259999990463 1.320000052452 3.180000066757
1603913635.230710268021 0.209999993443 1.289999961853 3.240000009537
1603913635.247248172760 0.330000013113 1.210000038147 3.619999885559
1603913635.263704538345 0.259999990463 1.269999980927 3.299999952316
1603913635.280195951462 0.409999996424 1.320000052452 3.480000019073
1603913635.292565822601 0.400000005960 1.230000019073 3.619999885559
1603913635.309038877487 0.330000013113 1.250000000000 3.470000028610
1603913635.325499773026 0.289999991655 1.269999980927 3.349999904633
1603913635.341943264008 0.219999998808 1.230000019073 3.329999923706
1603913635.358389616013 0.270000010729 1.169999957085 3.480000019073
1603913635.374876260757 0.270000010729 1.220000028610 3.430000066757
1603913635.391374111176 0.259999990463 1.240000009537 3.269999980927
1603913635.407852649689 0.259999990463 1.269999980927 3.269999980927
1603913635.420302391052 0.219999998808 1.320000052452 3.450000047684
1603913635.436867475510 0.289999991655 1.279999971390 3.440000057220
1603913635.453352451324 0.189999997616 1.240000009537 3.170000076294
1603913635.469820737839 0.170000001788 1.269999980927 3.200000047684
1603913635.486280679703 0.360000014305 1.299999952316 3.569999933243
1603913635.502730369568 0.100000001490 1.429999947548 3.309999942780
1603913635.519231796265 0.159999996424 1.330000042915 3.369999885559
1603913635.535758733749 0.219999998808 1.330000042915 3.450000047684
1603913635.548129320145 0.150000005960 1.350000023842 3.329999923706
1603913635.564619541168 0.239999994636 1.269999980927 3.269999980927
1603913635.581148862839 0.239999994636 1.289999961853 3.339999914169
1603913635.597638845444 0.250000000000 1.210000038147 3.440000057220
1603913635.614104270935 0.330000013113 1.190000057220 3.460000038147
1603913635.630582094193 0.349999994040 1.129999995232 3.569999933243
1603913635.647120475769 0.200000002980 1.269999980927 3.339999914169
1603913635.663605451584 0.209999993443 1.460000038147 3.400000095367
1603913635.675988197327 0.200000002980 1.450000047684 3.309999942780
1603913635.692475318909 0.159999996424 1.360000014305 3.309999942780
1603913635.708997488022 0.170000001788 1.360000014305 3.410000085831
1603913635.725462913513 0.150000005960 1.309999942780 3.240000009537
1603913635.741928577423 0.230000004172 1.250000000000 3.200000047684
1603913635.758360624313 0.209999993443 1.259999990463 3.269999980927
1603913635.774830818176 0.209999993443 1.389999985695 3.250000000000
1603913635.791317224503 0.200000002980 1.360000014305 3.230000019073
1603913635.807780742645 0.280000001192 1.259999990463 3.420000076294
1603913635.820196151733 0.200000002980 1.149999976158 3.359999895096
1603913635.836707353592 0.209999993443 1.269999980927 3.200000047684
1603913635.853170633316 0.170000001788 1.440000057220 3.549999952316
1603913635.869639635086 0.200000002980 1.429999947548 3.579999923706
1603913635.886124372482 0.200000002980 1.299999952316 3.140000104904
1603913635.902579307556 0.129999995232 1.299999952316 3.059999942780
1603913635.919083118439 0.140000000596 1.279999971390 3.089999914169
1603913635.935543775558 0.189999997616 1.269999980927 3.200000047684
1603913635.947902679443 0.189999997616 1.289999961853 3.160000085831
1603913635.964377880096 0.189999997616 1.389999985695 3.230000019073
1603913635.980781316757 0.200000002980 1.350000023842 3.210000038147
1603913635.997253417969 0.180000007153 1.399999976158 3.230000019073
1603913636.013798475266 0.129999995232 1.370000004768 3.240000009537
1603913636.030255317688 0.259999990463 1.309999942780 3.339999914169
1603913636.046760082245 0.209999993443 1.289999961853 3.180000066757
1603913636.063205003738 0.239999994636 1.309999942780 3.230000019073
1603913636.079612970352 0.180000007153 1.269999980927 3.220000028610
