# timestamp tx ty tz qx qy qz qw
1603811801.343737602234 -1.820756612037 -0.186324925085 1.096735392216 -0.003852030961 0.054346088737 0.021052740686 0.998292765979
1603811801.353150367737 -1.818296094575 -0.201076466437 1.101485635409 -0.004917317927 0.053148869419 0.021066729169 0.998352247749
1603811801.362762451172 -1.815652220972 -0.215726462264 1.106330957441 -0.005025951475 0.052500459865 0.020752380711 0.998392598240
1603811801.373466253281 -1.812842915389 -0.230316674481 1.111272285469 -0.005827173943 0.052153352595 0.021096991853 0.998399213137
1603811801.382841825485 -1.809867299413 -0.244850098687 1.116303561048 -0.006266898333 0.051587239010 0.021077253726 0.998426377923
1603811801.393669366837 -1.806683822501 -0.259273212302 1.121437989665 -0.006876387811 0.051074454040 0.020674915392 0.998457141448
1603811801.400969266891 -1.803373173465 -0.273563432356 1.126634598209 -0.007382716553 0.050237045789 0.020944285423 0.998490396366
1603811801.443575143814 -1.799922326030 -0.287837659615 1.131944315475 -0.007999699969 0.049064937159 0.020651024547 0.998550034764
1603811801.462782382965 -1.788605835716 -0.329994084343 1.148362198909 -0.010588802674 0.047007978674 0.019855563550 0.998641018482
1603811801.503383159637 -1.780303250036 -0.357608143489 1.159725770269 -0.013215669573 0.045790580291 0.019098146409 0.998681044998
1603811801.522328138351 -1.761879864677 -0.411724188024 1.183251952835 -0.017962082745 0.043408771060 0.017301378161 0.998746066071
1603811801.542476654053 -1.751719402188 -0.438332895133 1.195370353993 -0.019203144054 0.043763366480 0.015678331094 0.998734297472
1603811801.579788446426 -1.741023303148 -0.464664441010 1.207720490823 -0.019532878386 0.043442055519 0.014746790133 0.998756119708
1603811801.603485584259 -1.718073430381 -0.516053809674 1.233084138940 -0.021006772141 0.042900779180 0.012218903083 0.998783728881
1603811801.711606264114 -1.705819573164 -0.541123638065 1.246068996541 -0.022157830969 0.043043600145 0.011036955898 0.998766471513
1603811801.722769975662 -1.629252934918 -0.671696827851 1.319609465270 -0.028664322589 0.042903771673 0.008460446712 0.998632086320
1603811801.733174800873 -1.621562619698 -0.682922943332 1.326412520957 -0.029917538872 0.042651150677 0.008355628607 0.998607031662
1603811801.742505550385 -1.613744086947 -0.694020793240 1.333095327786 -0.029295637254 0.043182953388 0.007710818781 0.998607801616
1603811801.753169775009 -1.605724433492 -0.704976534503 1.339872890759 -0.030282832278 0.043159175448 0.007440344266 0.998581432293
1603811801.762998342514 -1.597554780651 -0.715868169177 1.346725511208 -0.031489945787 0.044245127979 0.007583109990 0.998495492432
1603811801.772629261017 -1.589307820990 -0.726643993300 1.353585053650 -0.032959796807 0.044968143986 0.007153912504 0.998418919771
1603811801.783090353012 -1.580908773305 -0.737320711104 1.360404021868 -0.034136248264 0.045446743288 0.007578585708 0.998354583862
1603811801.793349504471 -1.572395298202 -0.747774133928 1.367142198293 -0.035236358225 0.045261647297 0.007149024956 0.998327938999
1603811801.803086996078 -1.563753087769 -0.758183796463 1.374007201770 -0.037396237991 0.047212326226 0.007548778217 0.998156066747
1603811801.812657594681 -1.555025674610 -0.768400611054 1.380773587483 -0.039160948146 0.048273203204 0.007236539847 0.998039954352
1603811801.823003530502 -1.546146184135 -0.778456759337 1.387512176899 -0.040817110344 0.048410676829 0.007190496925 0.997967267312
1603811801.830390930176 -1.537164744250 -0.788419625692 1.394250288891 -0.042880754381 0.048442902009 0.006912714658 0.997881125448
1603811801.870406866074 -1.528070571310 -0.798183947320 1.400968465892 -0.045217122355 0.048356842701 0.007011210458 0.997781474341
1603811801.889909505844 -1.490670990991 -0.835720236560 1.427637973758 -0.056651670654 0.049218732590 0.006093483729 0.997161458356
1603811801.899433851242 -1.471314772290 -0.853415360566 1.440755390800 -0.061744818912 0.048259219703 0.006550085090 0.996903065216
1603811801.902989864349 -1.461398335405 -0.862140387527 1.447153029225 -0.063627111219 0.044177036420 0.008178206686 0.996961933630
1603811801.929877042770 -1.451459648899 -0.870572459638 1.453658387980 -0.066985028690 0.043796526109 0.008533789761 0.996755759785
1603811801.941471815109 -1.431318363975 -0.886914924285 1.466506798663 -0.073243940101 0.041438452983 0.008275621540 0.996418433160
1603811801.971034049988 -1.421051679113 -0.894785776114 1.472870959223 -0.076196655912 0.040634853865 0.008806687452 0.996225536982
1603811802.029351472855 -1.389735658954 -0.917276890828 1.491688451411 -0.085210932001 0.037512841834 0.009829092808 0.995607991480
1603811802.079888105392 -1.325134061654 -0.956712458727 1.528044888110 -0.102017663720 0.026098712284 0.012002117019 0.994367740171
1603811802.099614620209 -1.269231087661 -0.983279685506 1.556768355704 -0.115389926576 0.017877750640 0.014808641664 0.993048969089
1603811802.123980760574 -1.246512121920 -0.992200368125 1.567721216962 -0.119668799009 0.013778707377 0.015636008014 0.992595104270
1603811802.135696887970 -1.223577420672 -1.000139616425 1.578427337774 -0.123871922265 0.010770113838 0.016939035124 0.992095167114
1603811802.143133401871 -1.212045589261 -1.003775894898 1.583697662655 -0.125861382226 0.009510965265 0.017630143445 0.991845568648
1603811802.153937101364 -1.200423689365 -1.007023115988 1.588754606432 -0.126902840761 0.007725112530 0.019511721201 0.991693140230
1603811802.163373231888 -1.188859721222 -1.010127957859 1.593790457623 -0.127746453361 0.005422330593 0.020031879292 0.991589716464
1603811802.173072338104 -1.177238924790 -1.013210370966 1.598978122013 -0.131186111617 0.000828691345 0.019909788544 0.991157463630
1603811802.186304092407 -1.165656666752 -1.015817409055 1.603850533290 -0.131811959041 -0.001637842096 0.020203318868 0.991067480464
1603811802.193157196045 -1.142512252965 -1.020287398013 1.613436186520 -0.133607663470 -0.005241340902 0.021074327000 0.990796343024
1603811802.203952550888 -1.130940099625 -1.022127366438 1.618070409317 -0.134242616450 -0.008467038217 0.021640967427 0.990675980188
1603811802.213451385498 -1.119276347401 -1.023740628349 1.622565070321 -0.133989508708 -0.009530513961 0.023802684415 0.990651004680
1603811802.257668733597 -1.107785518275 -1.025015789523 1.627060154262 -0.134754865419 -0.013471714614 0.022455382484 0.990532884335
1603811802.277207374573 -1.061493407818 -1.027729789005 1.643984120784 -0.134333417298 -0.021635381743 0.025820616481 0.990363437844
1603811802.337033271790 -1.038541978279 -1.027407499640 1.652007042118 -0.136040684822 -0.027029806124 0.024654317178 0.990027517950
1603811802.348181486130 -0.969893849428 -1.021201622278 1.673954482699 -0.130781054422 -0.040093536959 0.023430008892 0.990323108274
1603811802.368353843689 -0.958599473096 -1.019165970738 1.677228182239 -0.130432979251 -0.040185058095 0.023414337185 0.990365673801
1603811802.426445960999 -0.936137061120 -1.014215362632 1.683590193202 -0.129643015535 -0.041335683489 0.021487474481 0.990465717849
1603811802.477265119553 -0.869999867490 -0.993926260109 1.700206251283 -0.125458055017 -0.044892940596 0.022107555837 0.990836089518
1603811802.486210823059 -0.816482063617 -0.970722481294 1.711503785597 -0.118698351133 -0.044645223823 0.022983476442 0.991659853598
1603811802.494415283203 -0.805946584141 -0.965309667533 1.713514301077 -0.117931889852 -0.044915687666 0.023290264757 0.991731926442
1603811802.502997875214 -0.795484416600 -0.959748208473 1.715411232336 -0.116640409880 -0.045031812085 0.022721040553 0.991892587430
1603811802.513644456863 -0.785097943521 -0.953967735114 1.717143501985 -0.115204831547 -0.045424552048 0.022169526286 0.992054922352
1603811802.523493289948 -0.774697761620 -0.947901513590 1.718819094191 -0.115347743247 -0.043811346892 0.021606449075 0.992123291416
1603811802.532806158066 -0.764368093797 -0.941666301355 1.720357101658 -0.114692302617 -0.043257765461 0.021602055846 0.992223660588
1603811802.543610811234 -0.754171763219 -0.935191510231 1.721665687925 -0.112572561588 -0.043234558273 0.020950055480 0.992481378427
1603811802.553211212158 -0.743905196979 -0.928515242635 1.722977699861 -0.113375810391 -0.044631371262 0.018915290944 0.992368972755
1603811802.562685489655 -0.733787985058 -0.921754073674 1.724164848482 -0.111683462029 -0.043886228030 0.021642253032 0.992538370131
1603811802.579424619675 -0.723798204697 -0.914682941531 1.725037756672 -0.109607300316 -0.043226263137 0.020885709857 0.992814946008
1603811802.605252027512 -0.713877420565 -0.907492301704 1.725959202534 -0.109038314408 -0.041250845148 0.019692388295 0.992986013803
1603811802.622996568680 -0.684337492445 -0.884844498676 1.727655941688 -0.105264705950 -0.043262973608 0.019413476294 0.993313029077
1603811802.656065464020 -0.674576775375 -0.876876578678 1.727805767705 -0.103070283506 -0.043328955962 0.019176145754 0.993544862433
1603811802.684880971909 -0.636179483121 -0.843545155982 1.727220132258 -0.097786648943 -0.042671532920 0.017985321369 0.994129488438
1603811802.734670639038 -0.617273954789 -0.825885415580 1.725912676878 -0.095455625981 -0.042374042039 0.017274240188 0.994381347701
1603811802.804403543472 -0.571204906951 -0.779440811406 1.719798022180 -0.085805058808 -0.042026193595 0.014885551984 0.995313875758
1603811802.833677053452 -0.508632652900 -0.708835484250 1.704402561567 -0.072216009159 -0.040113381848 0.012518301798 0.996503415317
1603811802.843719959259 -0.482625527764 -0.676869762491 1.695655399925 -0.065959332862 -0.040263062980 0.010762057562 0.996951568676
1603811802.853360891342 -0.474019424795 -0.666039239765 1.692375311861 -0.063170811761 -0.040122354733 0.010905397740 0.997136258238
1603811802.862274408340 -0.465485172232 -0.655140038072 1.688969160258 -0.059776698925 -0.041905603399 0.010435659069 0.997277174956
1603811802.874572992325 -0.457004930842 -0.644077315658 1.685499760243 -0.057648533489 -0.039715844315 0.010478873010 0.997491599723
1603811802.883125782013 -0.448541353857 -0.632961233190 1.681930921327 -0.055718101523 -0.039063264667 0.010531652861 0.997626502657
1603811802.892306804657 -0.440111031683 -0.621828905920 1.678172063553 -0.052851917327 -0.038510246765 0.010158190722 0.997807820620
1603811802.903701782227 -0.431650346628 -0.610367468995 1.674504303926 -0.052363298469 -0.037694438704 0.010731794540 0.997858728904
1603811802.913804054260 -0.423274125032 -0.599143319531 1.670424623143 -0.048444394612 -0.039339858658 0.009316872982 0.998007370729
1603811802.924217462540 -0.414948616415 -0.587544875980 1.666408278666 -0.047398629877 -0.037516092129 0.008082519199 0.998138560321
1603811802.953006029129 -0.406715249073 -0.575864630391 1.662144247816 -0.047654741863 -0.036711113917 0.008938496489 0.998148998383
1603811802.962619781494 -0.382575945274 -0.540021949971 1.649173353546 -0.045634259029 -0.032413586062 0.012109244258 0.998358773210
1603811802.979014635086 -0.374498926448 -0.528106145557 1.644705213595 -0.044324656813 -0.031651118866 0.011731441269 0.998446746080
1603811802.981772422791 -0.358082863620 -0.504484634510 1.635999656677 -0.039115057392 -0.036119535288 0.005844740659 0.998564585023
1603811803.012352228165 -0.350482704073 -0.491924418454 1.631270957816 -0.041283768758 -0.029280985326 0.011174605482 0.998655797824
1603811803.055849552155 -0.334379240194 -0.468091924725 1.622200938990 -0.033956549580 -0.036613483620 0.006743192454 0.998729660576
1603811803.085747480392 -0.296112395514 -0.405926099592 1.598821788239 -0.029409953382 -0.035004637430 0.009092289965 0.998912939281
1603811803.135616779327 -0.281006973710 -0.380961297229 1.589699416574 -0.026426518414 -0.035924525229 0.009619812089 0.998958721283
1603811803.166813135147 -0.243647313404 -0.317659935634 1.567932643803 -0.021498800403 -0.036634051081 0.010377566528 0.999043569618
1603811803.176001548767 -0.214657541162 -0.266107519489 1.551618266133 -0.014619405992 -0.034144174748 0.007519187261 0.999281697082
1603811803.185239553452 -0.207394282712 -0.253221013279 1.547842048966 -0.013800569924 -0.033151864471 0.007183194700 0.999329224963
1603811803.192517757416 -0.200131566402 -0.240374351990 1.544172277586 -0.013374865649 -0.032470865491 0.007121989197 0.999357810363
1603811803.203252792358 -0.192859680469 -0.227458702599 1.540564299969 -0.013141435094 -0.031863170965 0.007161543449 0.999380184572
1603811803.212839126587 -0.185723748232 -0.214393017646 1.537011890124 -0.010595204854 -0.028069167233 0.006711723862 0.999527296400
1603811803.222280263901 -0.178471993519 -0.201442953457 1.533671645971 -0.010523533644 -0.026000264710 0.006164185686 0.999587537082
1603811803.233191251755 -0.171287560532 -0.188504015988 1.530430610768 -0.010442944281 -0.025537104167 0.006253478249 0.999599767525
1603811803.242515325546 -0.164122358560 -0.175558282519 1.527269740492 -0.010050278441 -0.023349138651 0.006388925576 0.999656436611
1603811803.253460168839 -0.156923641133 -0.162568150781 1.524292148704 -0.009179383377 -0.022925295583 0.005875260504 0.999677773614
1603811803.262799739838 -0.149789288447 -0.149583580315 1.521389094245 -0.008384140933 -0.022333646075 0.005931448321 0.999697820521
1603811803.276174306870 -0.142617823839 -0.136610582655 1.518651989107 -0.008162783020 -0.019717488550 0.005550059760 0.999756863670
1603811803.283170700073 -0.135448964925 -0.123593658412 1.515998648193 -0.006895021316 -0.019289527555 0.005107259161 0.999777119518
1603811803.290967226028 -0.128322528663 -0.110634897898 1.513482682520 -0.006697362412 -0.016952714321 0.004930091170 0.999821706613
1603811803.310836315155 -0.121195327625 -0.097628417651 1.511062743660 -0.005448273950 -0.016575731217 0.004393753619 0.999838115084
1603811803.341733217239 -0.114074409425 -0.084690368589 1.508788377610 -0.004766512234 -0.014919984043 0.003834608399 0.999869976655
1603811803.403264999390 -0.092559792966 -0.045721053928 1.502777571889 -0.002659959395 -0.010689615037 0.002955134861 0.999934959847
1603811803.422841072083 -0.048801085896 0.032293832273 1.493951777764 0.001522299495 0.000651663669 0.001113657915 0.999998008850
1603811803.455809593201 -0.034024573117 0.058227509018 1.491865309499 0.002737764133 0.003822326083 -0.000201987348 0.999988926775
1603811803.475879907608 -0.011689604476 0.096927742065 1.489544720145 0.004347843699 0.006075779026 -0.002090561654 0.999969904905
1603811803.536672115326 0.003362835170 0.122757389413 1.488621350854 0.001429979811 0.007205456795 -0.002544491192 0.999969780601
1603811803.557992696762 0.058063070396 0.212254067462 1.487307201983 0.004003147171 0.015335898127 -0.003241602740 0.999869129963
1603811803.576776027679 0.074223146869 0.237648438516 1.487587898050 0.006183738564 0.017517591392 -0.003519224994 0.999821239235
1603811803.600232601166 0.090618010930 0.262905860512 1.488043163133 0.007183959892 0.018199826204 -0.004487564842 0.999798489101
1603811803.613450765610 0.107400101885 0.288055018800 1.488683152817 0.008018842931 0.019253861225 -0.004447878974 0.999772575818
1603811803.623679399490 0.115901539570 0.300666102588 1.489050829288 0.008584201705 0.019625485185 -0.004776084183 0.999759141410
1603811803.632256269455 0.124502520012 0.313206307679 1.489441585580 0.009498332246 0.021016809319 -0.004588201134 0.999723473677
1603811803.642917156219 0.133078821422 0.325577593265 1.489883551567 0.010275341082 0.022376359818 -0.004632584079 0.999686078252
